event_id,violation_count,violation_score,request_index,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,z0,z1,z2,z3,z4,point_count,validator_executed,hard_valid,first_failure_reason,first_failure_enum,failure_waypoint_index,failure_obstacle_id,center_track_margin_m,footprint_track_margin_m,obstacle_margin_m,waypoint0_center_track_margin_m,waypoint0_footprint_track_margin_m,peak_lateral_slope,lateral_slope_margin,peak_positive_curvature_radpm,peak_negative_curvature_radpm,signed_curvature_margin_radpm,peak_curvature_rate_radpm2,curvature_rate_margin_radpm2,braking_deficit_m,velocity_loss,minimum_normalized_safety_slack,global_path_deviation_m,exit_reaches_next_obstacle,path_digest,failure_footprint_side,failure_heading_relative_rad,failure_corner_protrusion_m
VUE005,1,1.5878342148636704,9033,COARSE,STRICT,RIGHT,-0.39206274713910094,-0.44999999999999918,0.51458109301505117,0.60498681916591468,0.096057648124847697,0.15812739925599839,0.16915824500107757,0.18018909074615674,1.6978019364421806,27,1,0,shifted race line exceeds left control steering curvature,5,2,-1,0.65316422963410226,0.43650475078962497,1.5,0.99880833939777935,0.66124310166300315,0.70139437600128929,0.098605623998710756,nan,nan,-0.031756684297273408,3.8496614259888862,16.150338574011116,0,0.30997600284165194,-0.024126332955345164,0.071415734505870604,0,030f73871a299f75,,nan,nan
VUE005,1,1.5878342148636704,26193,COARSE,RELAXED,RIGHT,-0.39206274713910094,-0.44999999999999918,0.51458109301505117,0.60498681916591468,0.096057648124847697,0.15812739925599839,0.16915824500107757,0.18018909074615674,1.6978019364421806,27,1,0,shifted race line exceeds left control steering curvature,5,2,-1,0.65316422963410226,0.43650475078962497,1.5,0.99880833939777935,0.66124310166300315,0.70139437600128929,0.098605623998710756,nan,nan,-0.031756684297273408,3.8496614259888862,16.150338574011116,0,0.30997600284165194,-0.024126332955345164,0.071415734505870604,0,030f73871a299f75,,nan,nan
VUE005,1,1.8514349384879725,177,REFINE,STRICT,RIGHT,-0.39999999999999997,-0.36999999999999994,1.310934367577036,3.9473573093269398,-2.7755575615628914e-17,0.15812739925599839,0.16915824500107757,0.18018909074615674,10.082157149233353,60,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.42047583795003529,0.26541933965647269,1.5,0.93678209972280946,0.62193098191453,0.39421611912616183,0.40578388087383821,nan,nan,-0.037028698769759449,1.8311858105727894,18.168814189427209,0,0.14961972445393909,-0.028131611822557297,0.2226517712728005,0,51c16987664b620d,,nan,nan
VUE005,1,1.8514349384879725,547,REFINE,RELAXED,RIGHT,-0.39999999999999997,-0.36999999999999994,1.310934367577036,3.9473573093269398,-2.7755575615628914e-17,0.15812739925599839,0.16915824500107757,0.18018909074615674,10.082157149233353,60,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.42047583795003529,0.26541933965647269,1.5,0.93678209972280946,0.62193098191453,0.39421611912616183,0.40578388087383821,nan,nan,-0.037028698769759449,1.8311858105727894,18.168814189427209,0,0.14961972445393909,-0.028131611822557297,0.2226517712728005,0,51c16987664b620d,,nan,nan
VUE006,1,0.470614227664512,1036,REFINE,STRICT,RIGHT,-0.40999999999999998,-0.4542187558178396,0.51458109301505117,0.49716841625749453,0.091538733455339416,0.15068848899639686,0.16312665977396001,0.17556483055152317,1.4227146048671866,26,1,0,shifted race line exceeds left control steering curvature,5,1,-1,0.78260899570037368,0.57403957654088855,1.5,0.88866670768700218,0.58798477218582901,0.6201511109891038,0.17984888901089624,nan,nan,-0.0094122845532902399,3.1060568883984381,16.893943111601562,0,0.32295229132271935,-0.0071507437261839613,0.053495717341859289,0,b2a53c86b2144117,,nan,nan
VUE006,1,0.6334343425358768,645,REFINE,STRICT,RIGHT,-0.40999999999999998,-0.38999999999999996,1.310934367577036,0.60498681916591468,0,0.15068848899639686,0.16312665977396001,0.17556483055152317,1.693177676247547,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.82181643297668339,0.62464265358262694,1.5,0.87564017492468671,0.62464265358262694,0.46517399544958571,0.33482600455041434,nan,nan,-0.012668686850717537,2.6021809689292605,17.397819031070739,0,0.31868080919217939,-0.009624712523708185,0.044825524192344153,0,dd42ce49cb8a8679,,nan,nan
VUE006,1,1.542450742053958,65,REFINE,STRICT,RIGHT,-0.40277778368796407,-0.47999999999999998,0.51458109301505117,0.60498681916591468,0.091538733455339416,0.15068848899639686,0.16312665977396001,0.17556483055152317,1.693177676247547,27,1,0,quintic d-offset exceeds maximum_lateral_slope,5,4,-1,0.60070168482240405,0.39403051027704322,1.5,0.89442422957793,0.57219162897077558,0.8308490148410792,-0.030849014841079159,nan,nan,0.00845152317127984,4.5317343034007083,15.468265696599293,0,0.29833735185681465,0.0064208297094674668,0.078506264895091715,0,ce06a5bc77c82010,,nan,nan
VUE006,1,1.542450742053958,135,REFINE,STRICT,RIGHT,-0.40277778368796407,-0.47999999999999998,1.310934367577036,0.60498681916591468,0,0.15068848899639686,0.16312665977396001,0.17556483055152317,1.693177676247547,27,1,0,quintic d-offset exceeds maximum_lateral_slope,5,4,-1,0.60070168482240405,0.39351902346281814,1.5,0.88603115127785936,0.5681824172833293,0.8308490148410792,-0.030849014841079159,nan,nan,0.037184668503286611,4.5317343034007083,15.468265696599293,0,0.29833735185681826,0.028250105859491621,0.078817119646946196,0,7d1256680363cd21,,nan,nan
VUE006,1,1.6695334980349772,8523,COARSE,STRICT,RIGHT,-0.40277778368796407,-0.41421875581783962,0.51458109301505117,7.3975462023963852,0.091538733455339416,0.15068848899639686,0.16312665977396001,0.17556483055152317,18.732351173210251,95,1,0,footprint_track_bound,3,26,-1,0.13449207308745373,-0.016695334980349773,1.5,0.89345542686458701,0.62396074238183163,0.1134466335340503,0.68655336646594978,nan,nan,0.69730978838810598,0.77832389897982435,19.221676101020176,0,0.11971804863013691,-0.010338617941697511,0.3441364219699779,0,5883c4c1be850294,right,-0.0009123394282437719,0.00025539257723164455
VUE006,1,1.6695334980349772,8527,COARSE,STRICT,RIGHT,-0.40277778368796407,-0.41421875581783962,1.310934367577036,7.3975462023963852,0,0.15068848899639686,0.16312665977396001,0.17556483055152317,18.732351173210251,95,1,0,footprint_track_bound,3,26,-1,0.13449207308745373,-0.016695334980349773,1.5,0.88700117880586327,0.62695495310146543,0.1134466335340503,0.68655336646594978,nan,nan,0.69730978838810598,0.77832389897982435,19.221676101020176,0,0.11971804863013703,-0.010338617941697511,0.34420436142322763,0,ee9301b15a5150c8,right,-0.0009123394282437719,0.00025539257723164455
VUE006,1,1.6695334980349772,25683,COARSE,RELAXED,RIGHT,-0.40277778368796407,-0.41421875581783962,0.51458109301505117,7.3975462023963852,0.091538733455339416,0.15068848899639686,0.16312665977396001,0.17556483055152317,18.732351173210251,95,1,0,footprint_track_bound,3,26,-1,0.13449207308745373,-0.016695334980349773,1.5,0.89345542686458701,0.62396074238183163,0.1134466335340503,0.68655336646594978,nan,nan,0.69730978838810598,0.77832389897982435,19.221676101020176,0,0.11971804863013691,-0.010338617941697511,0.3441364219699779,0,5883c4c1be850294,right,-0.0009123394282437719,0.00025539257723164455
VUE006,1,1.6695334980349772,25687,COARSE,RELAXED,RIGHT,-0.40277778368796407,-0.41421875581783962,1.310934367577036,7.3975462023963852,0,0.15068848899639686,0.16312665977396001,0.17556483055152317,18.732351173210251,95,1,0,footprint_track_bound,3,26,-1,0.13449207308745373,-0.016695334980349773,1.5,0.88700117880586327,0.62695495310146543,0.1134466335340503,0.68655336646594978,nan,nan,0.69730978838810598,0.77832389897982435,19.221676101020176,0,0.11971804863013703,-0.010338617941697511,0.34420436142322763,0,ee9301b15a5150c8,right,-0.0009123394282437719,0.00025539257723164455
VUE006,1,1.6695334980353325,9043,COARSE,STRICT,RIGHT,-0.40277778368796402,-0.41421875581783962,0.51458109301505117,7.3975462023963852,0.091538733455339416,0.15068848899639686,0.16312665977396001,0.17556483055152317,18.732351173210251,95,1,0,footprint_track_bound,3,26,-1,0.13449207308745029,-0.016695334980353325,1.5,0.8934554268645869,0.62396074238186794,0.11344663353404387,0.68655336646595622,nan,nan,0.69730978838810598,0.77832389897970744,19.221676101020293,0,0.11971804863013105,-0.010338617941699805,0.34413642196998345,0,75ae35dd57759686,right,-0.00091233942824424374,0.00025539257723153352
VUE006,1,1.6695334980353325,9047,COARSE,STRICT,RIGHT,-0.40277778368796402,-0.41421875581783962,1.310934367577036,7.3975462023963852,0,0.15068848899639686,0.16312665977396001,0.17556483055152317,18.732351173210251,95,1,0,footprint_track_bound,3,26,-1,0.13449207308745029,-0.016695334980353325,1.5,0.88700117880586316,0.6269549531015719,0.11344663353404387,0.68655336646595622,nan,nan,0.69730978838810598,0.77832389897970744,19.221676101020293,0,0.11971804863013119,-0.010338617941699805,0.34420436142323318,0,a828744b2aa2f6b8,right,-0.00091233942824424374,0.00025539257723153352
VUE007,1,0.07705471773783445,8520,COARSE,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,0.49716841625749453,0.093859902075780599,0.15450953150940894,0.16478666741332315,0.17506380331723737,1.4222135776329008,26,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.85525296757472713,0.65713958023759333,1.5,0.91056763568867083,0.65713958023759333,0.47441315547010687,0.32558684452989317,nan,nan,-0.0015410943547566891,2.5289224684796525,17.471077531520347,0,0.32828824536512041,-0.0011708072281858158,0.040485749703486132,0,0ba926bff322557e,,nan,nan
VUE007,1,0.07705471773783445,25680,COARSE,RELAXED,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,0.49716841625749453,0.093859902075780599,0.15450953150940894,0.16478666741332315,0.17506380331723737,1.4222135776329008,26,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.85525296757472713,0.65713958023759333,1.5,0.91056763568867083,0.65713958023759333,0.47441315547010687,0.32558684452989317,nan,nan,-0.0015410943547566891,2.5289224684796525,17.471077531520347,0,0.32828824536512041,-0.0011708072281858158,0.040485749703486132,0,0ba926bff322557e,,nan,nan
VUE007,1,0.11346679884133293,417,REFINE,STRICT,RIGHT,-0.3943765071604427,-0.37999999999999995,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.15450953150940894,0.16478666741332315,0.17506380331723737,1.6926766490132612,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.8318401198896882,0.63526239341466884,1.5,0.89307787432453534,0.63526239341466884,0.44717936338388503,0.35282063661611501,nan,nan,-0.0022693359768266586,2.4851839509390485,17.514816049060951,0,0.3180207178735992,-0.0017240702729524019,0.04403080595822121,0,232ecbc69b9d0421,,nan,nan
VUE007,1,0.26463241219667477,9040,COARSE,STRICT,RIGHT,-0.3943765071604427,-0.40594874923606078,0.51458109301505117,0.49716841625749453,0.093859902075780599,0.15450953150940894,0.16478666741332315,0.17506380331723737,1.4222135776329008,26,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.84833620447913272,0.64798166199050899,1.5,0.91734440665369643,0.64798166199050899,0.4921801830917954,0.30781981690820465,nan,nan,-0.0052926482439334954,2.3626463394772026,17.637353660522798,0,0.32855296658535393,-0.0040209548501140566,0.042043981533710702,0,be6a6c1487fa13c2,,nan,nan
VUE007,1,0.26463241219667477,26200,COARSE,RELAXED,RIGHT,-0.3943765071604427,-0.40594874923606078,0.51458109301505117,0.49716841625749453,0.093859902075780599,0.15450953150940894,0.16478666741332315,0.17506380331723737,1.4222135776329008,26,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.84833620447913272,0.64798166199050899,1.5,0.91734440665369643,0.64798166199050899,0.4921801830917954,0.30781981690820465,nan,nan,-0.0052926482439334954,2.3626463394772026,17.637353660522798,0,0.32855296658535393,-0.0040209548501140566,0.042043981533710702,0,be6a6c1487fa13c2,,nan,nan
VUE007,1,0.2676980638713078,42,REFINE,STRICT,RIGHT,-0.40999999999999998,-0.46999999999999997,0.51458109301505117,0.60498681916591468,0.093859902075780599,0.15450953150940894,0.16478666741332315,0.17506380331723737,1.6926766490132612,27,1,0,quintic d-offset exceeds maximum_lateral_slope,5,4,-1,0.6134501521322212,0.41071087217539054,1.5,0.90393349236213949,0.57798789663097438,0.8053539612774262,-0.0053539612774261558,nan,nan,0.0067086301496859235,4.3802635923045168,15.619736407695484,0,0.29577734338402356,0.0050967110782244454,0.076808197999637548,0,7554e0036e50019d,,nan,nan
VUE007,1,0.2676980638713078,112,REFINE,STRICT,RIGHT,-0.40999999999999998,-0.46999999999999997,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.15450953150940894,0.16478666741332315,0.17506380331723737,1.6926766490132612,27,1,0,quintic d-offset exceeds maximum_lateral_slope,5,4,-1,0.6134501521322212,0.41071087217539265,1.5,0.88241836841550514,0.56747316129178027,0.8053539612774262,-0.0053539612774261558,nan,nan,0.07908900157753207,4.3802635923042965,15.619736407695704,0,0.29577734338402234,0.060085856801151853,0.077605054442105484,0,91151ae5a1663738,,nan,nan
VUE007,1,0.8088523384544799,8009,COARSE,STRICT,RIGHT,-0.40594874923606078,-0.39999999999999919,0.51458109301505117,0.60498681916591468,0.093859902075780599,0.15450953150940894,0.16478666741332315,0.17506380331723737,1.6926766490132612,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.80482701842534121,0.60841659750412613,1.5,0.89162633962438909,0.60841659750412613,0.4535381901401635,0.34646180985983654,nan,nan,-0.016177046769089598,2.1764520605474686,17.823547939452531,0,0.3190335980452797,-0.012290099713550903,0.049814996803081497,0,060f7a40568908dc,,nan,nan
VUE007,1,0.8088523384544799,25169,COARSE,RELAXED,RIGHT,-0.40594874923606078,-0.39999999999999919,0.51458109301505117,0.60498681916591468,0.093859902075780599,0.15450953150940894,0.16478666741332315,0.17506380331723737,1.6926766490132612,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.80482701842534121,0.60841659750412613,1.5,0.89162633962438909,0.60841659750412613,0.4535381901401635,0.34646180985983654,nan,nan,-0.016177046769089598,2.1764520605474686,17.823547939452531,0,0.3190335980452797,-0.012290099713550903,0.049814996803081497,0,060f7a40568908dc,,nan,nan
VUE007,1,0.9415711552803407,767,REFINE,STRICT,RIGHT,-0.3943765071604427,-0.42999999999999999,0.71366941165554731,0.49716841625749453,0.070394926556835463,0.15450953150940894,0.16478666741332315,0.17506380331723737,1.4222135776329008,26,1,0,shifted race line exceeds left control steering curvature,5,1,-1,0.79252837915504903,0.58802104494329788,1.5,0.90799650470867466,0.60425877316974808,0.59609437068087412,0.20390562931912593,nan,nan,-0.018831423105606815,3.065358126720295,16.934641873279705,0,0.32395771957855085,-0.014306694603751771,0.051673376719991143,0,8ddea7e942ffc343,,nan,nan
VUE008,1,0.10666918292585592,475,REFINE,STRICT,RIGHT,-0.27285951800775615,-0.28999999999999998,1.310934367577036,3.9473573093269398,0,0.15111649030425944,0.16272570649667184,0.17433492268908424,10.076302981176282,60,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.34770686353918584,0.19499197373837376,1.5,1.0961385324315518,0.76676951753338252,0.33065065440165681,0.46934934559834324,nan,nan,-0.0021333836585171184,2.2644938356148874,17.735506164385114,0,0.14905956995739936,-0.0016207839579554469,0.23172991537463908,0,498184caae6132b5,,nan,nan
VUE008,1,0.10666918292585592,535,REFINE,RELAXED,RIGHT,-0.27285951800775615,-0.28999999999999998,1.310934367577036,3.9473573093269398,0,0.15111649030425944,0.16272570649667184,0.17433492268908424,10.076302981176282,60,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.34770686353918584,0.19499197373837376,1.5,1.0961385324315518,0.76676951753338252,0.33065065440165681,0.46934934559834324,nan,nan,-0.0021333836585171184,2.2644938356148874,17.735506164385114,0,0.14905956995739936,-0.0016207839579554469,0.23172991537463908,0,498184caae6132b5,,nan,nan
VUE008,1,0.10666918302726369,750,REFINE,STRICT,RIGHT,-0.27285951800775615,-0.2899999999999992,1.310934367577036,3.9473573093269398,0,0.15111649030425944,0.16272570649667184,0.17433492268908424,10.076302981176282,60,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.34770686353920782,0.19499197373839652,1.5,1.096138532431552,0.76676951753335887,0.33065065440165725,0.46934934559834279,nan,nan,-0.0021333836605452738,2.2644938356163662,17.735506164383633,0,0.14905956995746567,-0.0016207839594962864,0.23172991537463533,0,84efb2e20d116e8a,,nan,nan
VUE008,1,0.10666918302726369,810,REFINE,RELAXED,RIGHT,-0.27285951800775615,-0.2899999999999992,1.310934367577036,3.9473573093269398,0,0.15111649030425944,0.16272570649667184,0.17433492268908424,10.076302981176282,60,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.34770686353920782,0.19499197373839652,1.5,1.096138532431552,0.76676951753335887,0.33065065440165725,0.46934934559834279,nan,nan,-0.0021333836605452738,2.2644938356163662,17.735506164383633,0,0.14905956995746567,-0.0016207839594962864,0.23172991537463533,0,84efb2e20d116e8a,,nan,nan
VUE008,1,3.1616765693396998,752,REFINE,STRICT,RIGHT,-0.27285951800775615,-0.27000000000000002,1.310934367577036,3.9473573093269398,0,0.15111649030425944,0.16272570649667184,0.17433492268908424,10.076302981176282,60,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.79079953611179055,0.62975280211970097,1.5,1.0867500431761745,0.75888408053428658,0.29529148376436393,0.50470851623563617,nan,nan,-0.063233531386793995,2.202558844788959,17.79744115521104,0,0.15097911609811052,-0.048040066711594526,0.063030712801075514,0,19fb8438eb80ef76,,nan,nan
VUE008,1,3.1616765693396998,812,REFINE,RELAXED,RIGHT,-0.27285951800775615,-0.27000000000000002,1.310934367577036,3.9473573093269398,0,0.15111649030425944,0.16272570649667184,0.17433492268908424,10.076302981176282,60,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.79079953611179055,0.62975280211970097,1.5,1.0867500431761745,0.75888408053428658,0.29529148376436393,0.50470851623563617,nan,nan,-0.063233531386793995,2.202558844788959,17.79744115521104,0,0.15097911609811052,-0.048040066711594526,0.063030712801075514,0,19fb8438eb80ef76,,nan,nan
VUE008,1,3.161676569423988,477,REFINE,STRICT,RIGHT,-0.27285951800775615,-0.26999999999999996,1.310934367577036,3.9473573093269398,0,0.15111649030425944,0.16272570649667184,0.17433492268908424,10.076302981176282,60,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.79079953611179099,0.62975280211970075,1.5,1.0867500431761745,0.75888408053426515,0.29529148376436398,0.50470851623563606,nan,nan,-0.063233531388479758,2.2025588447893414,17.79744115521066,0,0.15097911609816148,-0.048040066712875237,0.063030712801075098,0,d13d59f3818e38d6,,nan,nan
