validation_event_id,selector,budget_k,selection_rank,side,d_target,d_mid,target_source,mid_source,entry_scale,exit_scale,geometry_lateral_error,geometry_transition_error,path_digest,duplicate_of_earlier_rank,validator_executed_in_audit_harness,hard_valid,first_failure_reason,minimum_normalized_safety_slack
VUE002,H4A_GEOMETRY_TRANSITION,24,7,LEFT,0.5003663446334687,0.25018317231673437,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,0.7136694116555473,0.4971684162574945,1.3496066955707533,1.0,b532a477837b6940,False,1,0,d-offset intersects an inflated static-obstacle box,-0.69785336129792352
VUE002,H4A_GEOMETRY_TRANSITION,24,8,LEFT,0.568136262577881,0.6042802188149008,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.3593749999999999,1.0,327fa679c4551ec7,False,1,0,d-offset intersects an inflated static-obstacle box,-0.31857763267711753
VUE002,H4A_GEOMETRY_TRANSITION,24,9,LEFT,0.7127120875259603,0.7127120875259603,COMPONENT_THREE_QUARTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.9843749999999994,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H4A_GEOMETRY_TRANSITION,24,10,LEFT,0.568136262577881,0.4261021969334107,COMPONENT_QUARTER_C0,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.9755845977853765,1.0,34f2b4afb92091b6,False,1,0,d-offset intersects an inflated static-obstacle box,-1.8244124837658002
VUE002,H4A_GEOMETRY_TRANSITION,24,11,LEFT,0.7127120875259603,0.6404241750519206,COMPONENT_THREE_QUARTER_C0,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.7343749999999997,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H4A_GEOMETRY_TRANSITION,24,12,LEFT,0.5003663446334687,0.6404241750519206,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.0,2.0,da3b7906dd9e2248,True,1,0,d-offset intersects an inflated static-obstacle box,-0.31746400653078904
VUE002,H4A_GEOMETRY_TRANSITION,24,13,LEFT,0.568136262577881,0.2840681312889405,COMPONENT_QUARTER_C0,REFERENCE_INWARD_50PCT,0.7136694116555473,0.4971684162574945,1.4667941955707533,1.0,716dd482c5ab7ed1,False,1,0,d-offset intersects an inflated static-obstacle box,-2.0040298775928282
VUE002,H4A_GEOMETRY_TRANSITION,24,14,LEFT,0.6404241750519206,0.48031813128894046,COMPONENT_CENTER_C0,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,1.0380845977853765,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H4A_GEOMETRY_TRANSITION,24,15,LEFT,0.7127120875259603,0.6765681312889404,COMPONENT_THREE_QUARTER_C0,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.8593749999999996,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H4A_GEOMETRY_TRANSITION,24,16,LEFT,0.6404241750519206,0.3202120875259603,COMPONENT_CENTER_C0,REFERENCE_INWARD_50PCT,0.7136694116555473,0.4971684162574945,1.591794195570753,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H4A_GEOMETRY_TRANSITION,24,17,LEFT,0.7127120875259603,0.5345340656444701,COMPONENT_THREE_QUARTER_C0,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,1.1005845977853768,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H4A_GEOMETRY_TRANSITION,24,18,LEFT,0.5003663446334687,0.5703952598426947,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.5145810930150512,0.4971684162574945,0.24218749999999992,2.0,63228a0a95a65ac2,True,1,0,d-offset intersects an inflated static-obstacle box,-0.31812444564789094
VUE002,H4A_GEOMETRY_TRANSITION,24,19,LEFT,0.568136262577881,0.568136262577881,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.4843749999999998,2.0,0ac2ddeca34a1e93,True,1,0,d-offset intersects an inflated static-obstacle box,-0.32745507494995024
VUE002,H4A_GEOMETRY_TRANSITION,24,20,LEFT,0.7127120875259603,0.35635604376298013,COMPONENT_THREE_QUARTER_C0,REFERENCE_INWARD_50PCT,0.7136694116555473,0.4971684162574945,1.716794195570753,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H4A_GEOMETRY_TRANSITION,24,21,LEFT,0.5003663446334687,0.37527475847510156,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,0.5145810930150512,0.4971684162574945,0.9169908477853765,2.0,edb52ad96006fdb7,True,1,0,d-offset intersects an inflated static-obstacle box,-0.48091436976527391
VUE002,H4A_GEOMETRY_TRANSITION,24,22,LEFT,0.568136262577881,0.6404241750519206,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.234375,2.0,5085ced242aeda53,True,1,0,d-offset intersects an inflated static-obstacle box,-0.31757207889414651
VUE002,H4A_GEOMETRY_TRANSITION,24,23,LEFT,0.6404241750519206,0.6404241750519206,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.48437499999999983,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H4A_GEOMETRY_TRANSITION,24,24,LEFT,0.5003663446334687,0.25018317231673437,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,0.5145810930150512,0.4971684162574945,1.3496066955707533,2.0,b532a477837b6940,True,1,0,d-offset intersects an inflated static-obstacle box,-0.69785336129792352
VUE002,H4B_GEOMETRY_LATERAL_TRANSITION,12,1,LEFT,0.5003663446334687,0.6404241750519206,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.0,1.0,da3b7906dd9e2248,False,1,0,d-offset intersects an inflated static-obstacle box,-0.31746400653078904
VUE002,H4B_GEOMETRY_LATERAL_TRANSITION,12,2,LEFT,0.5003663446334687,0.5703952598426947,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.24218749999999992,1.0,63228a0a95a65ac2,False,1,0,d-offset intersects an inflated static-obstacle box,-0.31812444564789094
VUE002,H4B_GEOMETRY_LATERAL_TRANSITION,12,3,LEFT,0.568136262577881,0.6404241750519206,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.234375,1.0,5085ced242aeda53,False,1,0,d-offset intersects an inflated static-obstacle box,-0.31757207889414651
VUE002,H4B_GEOMETRY_LATERAL_TRANSITION,12,4,LEFT,0.568136262577881,0.6042802188149008,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.3593749999999999,1.0,327fa679c4551ec7,False,1,0,d-offset intersects an inflated static-obstacle box,-0.31857763267711753
VUE002,H4B_GEOMETRY_LATERAL_TRANSITION,12,5,LEFT,0.568136262577881,0.568136262577881,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.4843749999999998,1.0,0ac2ddeca34a1e93,False,1,0,d-offset intersects an inflated static-obstacle box,-0.32745507494995024
VUE002,H4B_GEOMETRY_LATERAL_TRANSITION,12,6,LEFT,0.6404241750519206,0.6404241750519206,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.48437499999999983,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H4B_GEOMETRY_LATERAL_TRANSITION,12,7,LEFT,0.7127120875259603,0.6404241750519206,COMPONENT_THREE_QUARTER_C0,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.7343749999999997,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H4B_GEOMETRY_LATERAL_TRANSITION,12,8,LEFT,0.5003663446334687,0.37527475847510156,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.9169908477853765,1.0,edb52ad96006fdb7,False,1,0,d-offset intersects an inflated static-obstacle box,-0.48091436976527391
VUE002,H4B_GEOMETRY_LATERAL_TRANSITION,12,9,LEFT,0.7127120875259603,0.6765681312889404,COMPONENT_THREE_QUARTER_C0,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.8593749999999996,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H4B_GEOMETRY_LATERAL_TRANSITION,12,10,LEFT,0.7127120875259603,0.7127120875259603,COMPONENT_THREE_QUARTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.9843749999999994,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE002,H4B_GEOMETRY_LATERAL_TRANSITION,12,11,LEFT,0.568136262577881,0.4261021969334107,COMPONENT_QUARTER_C0,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.9755845977853765,1.0,34f2b4afb92091b6,False,1,0,d-offset intersects an inflated static-obstacle box,-1.8244124837658002
VUE002,H4B_GEOMETRY_LATERAL_TRANSITION,12,12,LEFT,0.6404241750519206,0.48031813128894046,COMPONENT_CENTER_C0,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,1.0380845977853765,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE003,H3_FIXED_BOUNDED,24,1,LEFT,0.22821687397327206,0.5537027448265768,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.10020785755894118,2.0,1c4445efc6edc854,False,1,0,d-offset intersects an inflated static-obstacle box,-0.76098791055549653
VUE003,H3_FIXED_BOUNDED,24,2,LEFT,0.23691661031743969,0.23691661031743969,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.5923956086273134,0.48437499999999994,1.984375,0a38807b706e1597,False,1,0,d-offset intersects an inflated static-obstacle box,-0.43831206342258144
VUE003,H3_FIXED_BOUNDED,24,3,LEFT,0.22821687397327206,0.5537027448265768,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.10020785755894118,1.75,1c4445efc6edc854,True,1,0,d-offset intersects an inflated static-obstacle box,-0.76098791055549653
VUE003,H3_FIXED_BOUNDED,24,4,LEFT,0.23691661031743969,0.23691661031743969,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.5444385720917007,0.48437499999999994,1.5,15d001b2cf5337a8,False,1,0,d-offset intersects an inflated static-obstacle box,-0.44092715640691771
VUE003,H3_FIXED_BOUNDED,24,5,LEFT,0.23691661031743969,0.23691661031743969,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,6.591708727925907,0.48437499999999994,1.0,7360be1fc4f3feee,False,1,0,d-offset intersects an inflated static-obstacle box,-1.2118888616866106
VUE003,H3_FIXED_BOUNDED,24,6,LEFT,0.22821687397327206,0.22821687397327206,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.515625,2.0,6d0798030a3a165d,False,1,0,d-offset intersects an inflated static-obstacle box,-0.50145881354135557
VUE003,H3_FIXED_BOUNDED,24,7,LEFT,0.23691661031743969,0.23691661031743969,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.5923956086273134,0.48437499999999994,0.984375,0a38807b706e1597,True,1,0,d-offset intersects an inflated static-obstacle box,-0.43831206342258144
VUE003,H3_FIXED_BOUNDED,24,8,LEFT,0.22821687397327206,0.22821687397327206,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,0.5923956086273134,0.515625,1.984375,fb62152e380b53e2,False,1,0,d-offset intersects an inflated static-obstacle box,-0.502758565645126
VUE003,H3_FIXED_BOUNDED,24,9,LEFT,0.23691661031743969,0.23691661031743969,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.5444385720917007,0.48437499999999994,0.5,15d001b2cf5337a8,True,1,0,d-offset intersects an inflated static-obstacle box,-0.44092715640691771
VUE003,H3_FIXED_BOUNDED,24,10,LEFT,0.22821687397327206,0.22821687397327206,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.515625,1.75,6d0798030a3a165d,True,1,0,d-offset intersects an inflated static-obstacle box,-0.50145881354135557
VUE003,H3_FIXED_BOUNDED,24,11,LEFT,0.23691661031743969,0.23691661031743969,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.591708727925907,0.48437499999999994,0.0,7360be1fc4f3feee,True,1,0,d-offset intersects an inflated static-obstacle box,-1.2118888616866106
VUE003,H3_FIXED_BOUNDED,24,12,LEFT,0.22821687397327206,0.22821687397327206,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,3.5444385720917007,0.515625,1.5,8321c4d3b86eb108,False,1,0,d-offset intersects an inflated static-obstacle box,-0.50499946880083257
VUE003,H3_FIXED_BOUNDED,24,13,LEFT,0.22821687397327206,0.22821687397327206,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,6.591708727925907,0.515625,1.0,f1427a6c04dc5cf8,False,1,0,d-offset intersects an inflated static-obstacle box,-1.1872411358952573
VUE003,H3_FIXED_BOUNDED,24,14,LEFT,0.22821687397327206,0.506608436986636,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.015625,2.0,5cb28852cf517dd2,False,1,0,d-offset intersects an inflated static-obstacle box,-0.61348438846693043
VUE003,H3_FIXED_BOUNDED,24,15,LEFT,0.23691661031743969,0.506608436986636,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.0,2.0,99d4074e35f02f3f,False,1,0,d-offset intersects an inflated static-obstacle box,-0.8692278585232025
VUE003,H3_FIXED_BOUNDED,24,16,LEFT,0.22821687397327206,0.22821687397327206,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,0.5923956086273134,0.515625,0.984375,fb62152e380b53e2,True,1,0,d-offset intersects an inflated static-obstacle box,-0.502758565645126
VUE003,H3_FIXED_BOUNDED,24,17,LEFT,0.22821687397327206,0.506608436986636,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,0.5923956086273134,0.015625,1.984375,36ee5a862485ff5b,False,1,0,d-offset intersects an inflated static-obstacle box,-0.58441047703195814
VUE003,H3_FIXED_BOUNDED,24,18,LEFT,0.23691661031743969,0.506608436986636,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,0.5923956086273134,0.0,1.984375,5fbc1e718925143e,False,1,0,d-offset intersects an inflated static-obstacle box,-0.91035615012628768
VUE003,H3_FIXED_BOUNDED,24,19,LEFT,0.22821687397327206,0.22821687397327206,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,3.5444385720917007,0.515625,0.5,8321c4d3b86eb108,True,1,0,d-offset intersects an inflated static-obstacle box,-0.50499946880083257
VUE003,H3_FIXED_BOUNDED,24,20,LEFT,0.22821687397327206,0.506608436986636,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.015625,1.75,5cb28852cf517dd2,True,1,0,d-offset intersects an inflated static-obstacle box,-0.61348438846693043
VUE003,H3_FIXED_BOUNDED,24,21,LEFT,0.23691661031743969,0.506608436986636,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.0,1.75,99d4074e35f02f3f,True,1,0,d-offset intersects an inflated static-obstacle box,-0.8692278585232025
VUE003,H3_FIXED_BOUNDED,24,22,LEFT,0.22821687397327206,0.22821687397327206,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,6.591708727925907,0.515625,0.0,f1427a6c04dc5cf8,True,1,0,d-offset intersects an inflated static-obstacle box,-1.1872411358952573
VUE003,H3_FIXED_BOUNDED,24,23,LEFT,0.22821687397327206,0.506608436986636,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,3.5444385720917007,0.015625,1.5,e0446c9fefc90466,False,1,0,d-offset intersects an inflated static-obstacle box,-6.0806832831204005
VUE003,H3_FIXED_BOUNDED,24,24,LEFT,0.23691661031743969,0.506608436986636,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,3.5444385720917007,0.0,1.5,5c1e2756e4851588,False,1,0,d-offset intersects an inflated static-obstacle box,-8.0460775561703617
VUE003,H4A_GEOMETRY_TRANSITION,24,1,LEFT,0.23691661031743969,0.23691661031743969,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.591708727925907,0.48437499999999994,0.0,7360be1fc4f3feee,False,1,0,d-offset intersects an inflated static-obstacle box,-1.2118888616866106
VUE003,H4A_GEOMETRY_TRANSITION,24,2,LEFT,0.22821687397327206,0.22821687397327206,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,6.591708727925907,0.515625,0.0,f1427a6c04dc5cf8,False,1,0,d-offset intersects an inflated static-obstacle box,-1.1872411358952573
VUE003,H4A_GEOMETRY_TRANSITION,24,3,LEFT,0.22821687397327206,0.506608436986636,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,6.591708727925907,0.015625,0.0,1f1b91d73b9ff011,False,1,0,d-offset intersects an inflated static-obstacle box,-16.848832938257221
VUE003,H4A_GEOMETRY_TRANSITION,24,4,LEFT,0.23691661031743969,0.506608436986636,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,6.591708727925907,0.0,0.0,58790097a7e195ad,False,1,0,d-offset intersects an inflated static-obstacle box,-23.349528315253441
VUE003,H4A_GEOMETRY_TRANSITION,24,5,LEFT,0.23691661031743969,0.23691661031743969,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.5444385720917007,0.48437499999999994,0.5,15d001b2cf5337a8,False,1,0,d-offset intersects an inflated static-obstacle box,-0.44092715640691771
VUE003,H4A_GEOMETRY_TRANSITION,24,6,LEFT,0.22821687397327206,0.36741265547995405,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,6.591708727925907,0.265625,0.0,fcea8b7d8ab22aee,False,1,0,d-offset intersects an inflated static-obstacle box,-12.302292784919487
VUE003,H4A_GEOMETRY_TRANSITION,24,7,LEFT,0.23691661031743969,0.3717625236520379,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,6.591708727925907,0.24218749999999997,0.0,dddd3b0f684dc81a,False,1,0,d-offset intersects an inflated static-obstacle box,-7.5603337090923182
VUE003,H4A_GEOMETRY_TRANSITION,24,8,LEFT,0.36741265547995405,0.36741265547995405,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,6.591708727925907,0.484375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE003,H4A_GEOMETRY_TRANSITION,24,9,LEFT,0.22821687397327206,0.22821687397327206,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,3.5444385720917007,0.515625,0.5,8321c4d3b86eb108,False,1,0,d-offset intersects an inflated static-obstacle box,-0.50499946880083257
VUE003,H4A_GEOMETRY_TRANSITION,24,10,LEFT,0.22821687397327206,0.17116265547995405,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,6.591708727925907,0.6180961702390549,0.0,03e3ba5b25e0fec7,False,1,0,d-offset intersects an inflated static-obstacle box,-20.775772393786138
VUE003,H4A_GEOMETRY_TRANSITION,24,11,LEFT,0.23691661031743969,0.17768745773807976,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,6.591708727925907,0.5907524202390549,0.0,0ab6107f42c1da18,False,1,0,d-offset intersects an inflated static-obstacle box,-25.182839518615236
VUE003,H4A_GEOMETRY_TRANSITION,24,12,LEFT,0.36741265547995405,0.506608436986636,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,1.310934367577036,6.591708727925907,0.234375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE003,H4A_GEOMETRY_TRANSITION,24,13,LEFT,0.506608436986636,0.506608436986636,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,1.310934367577036,6.591708727925907,0.48437499999999994,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE003,H4A_GEOMETRY_TRANSITION,24,14,LEFT,0.22821687397327206,0.506608436986636,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,3.5444385720917007,0.015625,0.5,e0446c9fefc90466,False,1,0,d-offset intersects an inflated static-obstacle box,-6.0806832831204005
VUE003,H4A_GEOMETRY_TRANSITION,24,15,LEFT,0.23691661031743969,0.506608436986636,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,3.5444385720917007,0.0,0.5,5c1e2756e4851588,False,1,0,d-offset intersects an inflated static-obstacle box,-8.0460775561703617
VUE003,H4A_GEOMETRY_TRANSITION,24,16,LEFT,0.23691661031743969,0.23691661031743969,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.5923956086273134,0.48437499999999994,0.984375,0a38807b706e1597,False,1,0,d-offset intersects an inflated static-obstacle box,-0.43831206342258144
VUE003,H4A_GEOMETRY_TRANSITION,24,17,LEFT,0.22821687397327206,0.11410843698663603,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,6.591708727925907,0.7205673404781099,0.0,ca6f3a39e31d740b,False,1,0,d-offset intersects an inflated static-obstacle box,-15.457158089059341
VUE003,H4A_GEOMETRY_TRANSITION,24,18,LEFT,0.23691661031743969,0.11845830515871984,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,6.591708727925907,0.6971298404781098,0.0,4ea80e883864e4c5,False,1,0,d-offset intersects an inflated static-obstacle box,-9.8629235510280697
VUE003,H4A_GEOMETRY_TRANSITION,24,19,LEFT,0.36741265547995405,0.43701054623329505,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,1.310934367577036,6.591708727925907,0.359375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE003,H4A_GEOMETRY_TRANSITION,24,20,LEFT,0.645804218493318,0.645804218493318,COMPONENT_THREE_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,6.591708727925907,0.984375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE003,H4A_GEOMETRY_TRANSITION,24,21,LEFT,0.23691661031743969,0.23691661031743969,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,6.591708727925907,0.48437499999999994,1.0,7360be1fc4f3feee,True,1,0,d-offset intersects an inflated static-obstacle box,-1.2118888616866106
VUE003,H4A_GEOMETRY_TRANSITION,24,22,LEFT,0.22821687397327206,0.36741265547995405,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,3.5444385720917007,0.265625,0.5,db5df2aba4e3d4c4,False,1,0,d-offset intersects an inflated static-obstacle box,-4.3297332247111733
VUE003,H4A_GEOMETRY_TRANSITION,24,23,LEFT,0.23691661031743969,0.3717625236520379,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,3.5444385720917007,0.24218749999999997,0.5,4aae629971350f5a,False,1,0,d-offset intersects an inflated static-obstacle box,-3.7848745092476501
